Afirstname,Alastname,phoneNumber,email,salary,grade,percentage,joiningDate,joiningTIME,joiningDATETIME,interested,zipcode,phoneNumber_Country,phoneNumber_Area_TZ,phoneNumber_Consent,phoneNumber_Zipcode,phoneNumber_Type,phoneNumber_State,zipcode_TZ,email_Consent
Automation01,User01,212123,validemail1@pomsvmail1.com,50000,A,11.11,2022-10-19,11:12:12,2022-10-19 11:12:12,TRUE,AZ001,91,IST,TRUE,41101,Mobile,MH,IST,TRUE
Automation02,User02,212124,validemail2@pomsvmail1.com,60000,B,12.12,2022-10-20,11:13:13,2022-10-20 11:13:13,TRUE,AZ002,91,IST,TRUE,41102,Mobile,MH,IST,TRUE
Automation03,User03,212125,validemail3@pomsvmail1.com,70000,C,13.13,2022-10-21,11:12:14,2022-10-21 11:13:14,TRUE,AZ003,91,IST,TRUE,41103,Mobile,MH,IST,TRUE
Automation04,User04,212126,validemail4@pomsvmail1.com,80000,D,14.14,2022-10-22,11:13:15,2022-10-22 11:12:15,TRUE,AZ004,91,IST,TRUE,41104,Mobile,MH,IST,TRUE
Automation05,User05,212127,validemail5@pomsvmail1.com,90000,E,15.15,2022-10-23,11:12:15,2022-10-23 11:13:16,TRUE,AZ005,91,IST,TRUE,41105,Mobile,MH,IST,TRUE
Automation06,User06,212128,validemail6@pomsvmail1.com,100000,F,16.16,2022-10-24,11:13:16,2022-10-24 11:13:17,TRUE,AZ006,91,IST,TRUE,41106,Mobile,MH,IST,TRUE
Automation07,User07,212129,validemail7@pomsvmail1.com,110000,G,17.17,2022-10-25,11:12:16,2022-10-25 11:12:14,TRUE,AZ007,91,IST,TRUE,41107,Mobile,MH,IST,TRUE
Automation08,User08,212130,validemail8@pomsvmail1.com,120000,H,18.18,2022-10-26,11:13:17,2022-10-26 11:13:15,TRUE,AZ008,91,IST,TRUE,41108,Mobile,MH,IST,TRUE
Automation09,User09,212131,validemail9@pomsvmail1.com,130000,I,19.19,2022-10-27,11:12:17,2022-10-27 11:13:16,FALSE,AZ009,91,IST,TRUE,41109,Mobile,MH,IST,TRUE
Automation10,User10,212132,validemail10@pomsvmail1.com,140000,J,20.2,2022-10-28,11:13:18,2022-10-28 11:12:15,FALSE,AZ010,91,IST,TRUE,41112,Mobile,MH,IST,TRUE
Automation11,User11,212133,validemail11@pomsvmail1.com,150000,K,21.21,2022-11-01,11:12:18,2022-10-29 11:13:16,FALSE,AZ011,91,IST,TRUE,41113,Mobile,MH,IST,TRUE
Automation12,User12,212134,validemail12@pomsvmail1.com,160000,L,22.22,2022-11-02,11:13:19,2022-11-01 11:14:17,FALSE,AZ012,91,IST,TRUE,41114,Mobile,MH,IST,TRUE
Automation13,User13,212135,validemail13@pomsvmail1.com,170000,M,23.23,2022-11-03,11:12:19,2022-11-02 11:15:17,FALSE,AZ013,91,IST,TRUE,41115,Mobile,MH,IST,TRUE
Automation14,User14,212136,validemail14@pomsvmail1.com,180000,N,24.24,2022-11-04,11:13:20,2022-11-03 01:13:17,FALSE,AZ014,91,IST,TRUE,41116,Mobile,MH,IST,TRUE
Automation15,User15,212137,validemail15@pomsvmail1.com,190000,O,25.25,2022-11-05,11:12:20,2022-11-04 02:13:17,FALSE,AZ015,91,IST,TRUE,41117,Mobile,MH,IST,TRUE
Automation16,User16,212138,validemail16@pomsvmail1.com,200000,P,26.26,2022-11-06,11:13:21,2022-11-05 03:13:17,FALSE,AZ016,91,IST,TRUE,41118,Mobile,MH,IST,TRUE
Automation17,User17,212139,validemail17@pomsvmail1.com,210000,Q,27.27,2022-11-07,11:12:21,2022-11-06 04:13:17,FALSE,AZ017,91,IST,TRUE,41119,Mobile,MH,IST,TRUE
Automation18,User18,212140,validemail18@pomsvmail1.com,220000,R,28.28,2022-11-08,11:13:22,2022-11-07 05:13:17,FALSE,AZ018,91,IST,TRUE,41120,Mobile,MH,IST,TRUE
