firstname,lastname,phoneNumber,email,salary,level,percentage,joiningDate,joiningTime,joiningDATETIME,experience
Julianna,Newcomb,+48 905 184 2603,jnewcomb0@wikipedia.org,5000,A,12.34,2022-10-19,11:12:12,2022-10-19 11:12:12,SE
Glenine,Skahill,+86 894 467 4319,gskahill1@businesswire.com,6000,B,13.34,2022-10-20,12:12:12,2022-10-19 11:12:13,E
Fernande,Pariss,+86 588 321 8255,fpariss2@google.co.jp,7000,C,14.34,2022-10-21,13:12:12,2022-10-19 11:12:14,New Grad
Maison,Garland,+48 421 639 9760,mgarland3@blog.com,8000,A,15.34,2022-10-22,14:12:12,2022-10-19 11:12:15,SE
Ricky,Casperri,+233 766 628 6575,rcasperri4@symantec.com,9000,B,16.34,2022-10-23,15:12:12,2022-10-19 11:12:16,E
Germain,Mirfield,+62 399 483 7212,gmirfield5@cbsnews.com,10000,C,17.34,2022-10-24,16:12:12,2022-10-19 11:12:17,New Grad
Reynold,Hobson,+7 108 830 1479,rhobson6@unesco.org,11000,A,18.34,2022-10-25,17:12:12,2022-10-19 11:12:18,SE
Jenica,Okeshott,+86 317 453 2494,jokeshott7@xinhuanet.com,12000,B,19.34,2022-10-26,18:12:12,2022-10-19 11:12:19,E
Ramona,Compston,+66 318 741 3421,rcompston8@boston.com,13000,C,20.34,2022-10-27,19:12:12,2022-10-19 11:12:20,New Grad
Kale,Drewe,+92 917 452 8049,kdrewe9@netvibes.com,14000,A,21.34,2022-10-28,20:12:12,2022-10-19 11:12:21,SE
