firstname,lastname,phone1,email
Automation01,User01,212121,validemail@pomsvmail1.com
Automation02,User02,212122,invalid@
Automation03,User03,212123,invalid1@avaya
Automation04,User04,212124,@pom.com
Automation05,User05,212125,invalidmyemail
Automation06,User06,212126,menainvalid.com@
Automation07,User07,212127,myvalid.email@pomsvmail1.com
Automation08,User08,212128,myvalid1_email@pomsvmail1.co.in
Automation09,User09,212129,validunderscore_email@pomsvmail1.co.uk
Automation10,User10,212130,validhypen-email@pomsvmail1.co.uk
Automation11,User11,212131,1234567@pomsvmail1valid.co.uk
Automation12,User12,212132,invalidabc..def@mail.com
Automation13,User13,212133,.invalidabc@mail.com
Automation14,User14,212134,abcinvalid-@mail.com
Automation15,User15,212135,invalidabc#def@mail.com
Automation16,User16,212136,invalidabc.def@mail#archive.com
Automation17,User17,212137,invalidprefix@avaya.c
Automation18,User18,212138,
